User-ID,ISBN
151122,0345460359
101851,4770020686
199025,B00005XXS4
19085,0843948507
112001,0312966806
73196,0380728265
6575,1400031362
32541,0316693863
49144,8422662981
170947,1551668122
169699,059033123X
262051,0316155306
158295,0425124347
18067,0553263226
253556,1576739759
172888,2290315702
100578,0380731800
161373,0684848015
39227,0446602620
251642,0553586483
35859,0843945508
217121,0007112564
204571,0590939882
267249,0871138158
12538,0882704214
227591,0374100128
185233,0893754811
113983,0871061996
263344,0749319305
265622,067972768X
274120,229030039X
104211,0425182878
19969,0671476882
158295,0553579983
272225,1858136075
225986,0708819583
268030,0743228359
173291,0843951257
242824,0340559233
222638,0671876236
85701,0380018179
203240,0140348921
140662,0671009109
175003,0440206154
55492,0373195702
23902,0345441702
67997,0345424719
273849,0140620648
243360,0679752684
30972,0743437640
225087,0399150854
68256,0446672505
61667,0747535825
234623,0803726236
142524,0151009376
90049,0671024248
98391,9046610518
157799,0316788228
168974,1585671975
99955,0345456483
140863,3785711204
56959,0887407358
41837,0590460269
135149,0373291523
9138,0804119368
48494,0451405919
43246,0865471185
47017,0373218397
189973,0307137287
163851,0440214041
15408,0786868015
18401,157566805X
21116,0373708971
166596,077107462X
39281,0140366709
37644,0880299053
127200,0553264079
33974,0871236168
56554,0380818973
265889,0821773887
213531,0451198204
199772,0060976063
107951,0006530400
98391,1585710784
153158,156025405X
225414,2253006920
134837,0140056068
51883,0440204194
156150,0486296040
40553,0061010707
107510,0399144714
16161,1861873697
76352,0373219032
37400,0876853904
187762,0399135863
277427,0440419468
230522,0553213156
136382,0345390407
30072,1561791423
19493,0805019375
75860,0451210751
143715,0151001812
40943,0380007762
225886,0312913508
59172,0425153975
98297,1864503351
261641,8804481226
55065,0345384369
85757,0451523679
108285,0843926821
1133,0451410912
56723,0440183057
36836,0385722435
141447,0804102201
37567,1853260622
34748,0446604208
55203,0140293248
188010,0373709501
277427,0664244882
88677,1557738629
246478,1570623295
234623,0515090166
93147,0747250707
99714,0345450418
174625,0415261279
269439,1575662272
200422,0836246268
238613,0812544188
61146,0373250452
271195,0060740450
244915,0425182908
172676,0380750864
230496,0061054763
262399,0060975849
124574,0515132187
40197,0446395447
69056,0451628063
33958,0060647698
51883,0965030407
59172,B00008RWPV
69355,1562931164
55492,0307030849
64241,0670899755
87974,1576739759
256133,0312263120
240710,0553263021
235105,0671756443
167800,0345331591
129716,0486401642
28204,1558172882
238179,0380885344
242824,055314488X
105937,0312305060
177374,0399147128
226069,0671898744
87555,0679755012
11676,3453014677
42718,0848716930
248477,1558748164
126911,0440019869
2358,044175046X
135149,037302827X
245963,0446600784
110483,0440422310
74689,0061092568
106225,067081976X
227397,0439136350
130474,0380805685
11676,3499126966
112979,051512608X
245362,0449005836
229409,0316154059
24694,0876854374
71902,0850307058
185384,0688105297
227447,0448095467
226545,0821766929
217375,042516313X
180348,0380776847
60277,037570485X
135768,1572237066
252409,1569472025
197775,0812580141
31556,155166156X
103445,0451131517
198711,0451197747
185671,0441009301
36609,037576092X
16795,0891760377
250634,9780340765173
69697,037324617X
153662,0843951966
197659,0933269021
16718,0062511238
109276,0446522252
259901,1853260215
51386,0671749927
174092,0060934417
93629,0425149625
265313,0671041754
11676,0330347187
105979,0140175032
262525,0425154092
113983,1551102862
144315,0312963815
198711,0590057464
168642,0142000396
88733,0070064601
275970,0811814130
12756,0440136482
141444,0380603926
225962,044100542X
92861,0142000213
164533,0674003934
16106,0936347953
248850,0525946063
189835,0670641383
259057,8440209177
126928,8403602545
213657,0708831826
16795,0786886153
90198,0451181468
216466,0061096113
238131,1559270918
245371,0893753688
238921,0064406474
240144,0425182762
224138,0679751602
185233,156305101X
238526,006103083x
245088,0920668372
209238,0515126772
36749,0140175903
64846,031227999X
139904,0590393774
130792,0609601121
209373,0671042262
225379,1568304706
16916,0964631601
218760,0671745239
235498,0140282203
140255,1586605054
269890,0553572202
138097,0740705547
218552,0385504209
168245,0688116752
40943,037383604X
254899,0380477874
259930,0743418220
227447,0425127583
131027,0679726497
234299,0552999571
127129,0061091995
266866,0752848151
240144,0440162548
7125,0060509406
236283,0671684949
127429,0060177640
87746,0375726349
242824,0373290713
142093,067178546X
267249,0783502370
151702,0446794031
225078,0553107445
97833,0521377943
114007,0140168125
94023,0552146986
109771,0671665790
174304,0804106304
79009,0451459423
239413,0385498772
173632,3815565197
79506,0671873202
231264,0380814811
245827,067101420X
8066,0571206484
213829,0894800132
242299,0061003972
62891,0679748989
134761,0812540077
81045,0671870114
180651,0688177816
220081,3257209266
148744,0679724257
183101,0399148248
124466,0449205118
20409,0380710870
107697,0586212841
52203,226600994X
99441,0802133312
143968,0804106304
56307,0451208846
27875,0721404839
112001,0786868716
63625,0880382651
121933,0330258575
132199,067102423X
135149,0425124819
212898,0373270038
98391,0765304236
59208,0316769487
230522,0451197674
251613,080246808X
274061,037376121X
146649,0345459849
220958,157027074
245371,0771064004
42718,0836246276
11676,0743431014
117539,014020220X
152514,0373227205
190955,0333931890
51440,0312171943
236172,1413420192
146803,0446611727
204591,1893896722
198711,0439626277
131046,0373482302
146230,0440473500
59261,0747258325
24427,0553582526
63575,0316096199
143668,0679734821
20180,0553575414
201042,0553349481
194513,0373218400
44893,0375703063
258152,0434003484
60631,0345387554
143429,0684815672
93629,0449702936
220635,0440217563
98618,0099603713
153662,042511774X
107265,0743446291
71981,0679736549
6769,055357924X
105979,0345386027
75954,3257205368
208406,0345422589
67992,0091876567
244662,0345384466
212645,0679820205
196728,0394577892
82317,0140622071
35182,0802139256
152726,0007126972
105517,1573920452
277589,0440143446
6543,0316137251
42458,0425182908
77181,0307001067
148744,0553269585
251449,0451169522
177374,0373218540
51449,014062144X
271245,0373034962
103304,0451201914
78997,0689859481
198711,059011882X
204864,0380778785
106007,015696158X
275111,0552143774
14768,0451526341
64943,0671002384
238781,0671454056
171078,0345337638
141210,3803111609
259004,0330284835
82893,0140714103
38589,8434582708
240219,0385722109
161114,0671001981
30533,1558502602
217375,0316713732
235105,0553270370
131855,0099409879
153718,0515134481
35859,0152166629
76626,0515134279
244056,0140081534
198699,0743457463
152249,0060175966
27538,034911319X
206567,0782480411
166123,0446362514
189536,0946626820
243077,0671319485
85240,887819428X
185233,0515116068
112881,034524866X
227520,0671568841
2769,8851520305
138644,1570625034
17667,0691015589
86392,1888963123
194126,0385335881
39441,1551666170
193676,0451408888
248589,0916076415
100264,0395393817
136010,0553297260
36836,0767901266
212898,0373036248
78973,9724724107
245963,0821716190
99136,0446353930
180651,0140291954
195694,015603008X
85851,0812911393
125519,084993169X
38995,0679429220
150968,0671004239
96554,1859580068
178364,0552145807
46269,0595256368
103541,3404135911
96335,0743427327
179387,1586420585
15418,0393321983
129716,0486406539
36836,031048720X
211426,0030957656
164480,0385498845
252071,0451181379
203240,0590262629
42482,0446516317
11676,0345314255
175886,1863867708
265591,8478760954
78973,0099414821
3363,0316320277
269321,0553580183
93047,0805048316
165319,0886773776
122193,8838441243
51350,0771008635
16795,0399140530
39106,0345344081
85894,0679863745
196077,019281611X
76352,044021145X
121606,0140177361
129465,0399143165
193106,0345442822
278418,0517528436
26535,037303492X
28667,0440401585
98391,0441011632
80826,0553257692
265313,0312982518
122086,0373195451
98391,0385503377
37724,0746025513
35407,3499142813
211847,0807081051
275970,080505118X
164828,1551660075
109955,0451207246
227250,0373764634
70201,0345440048
70345,0743233468
209050,0679400257
189835,0451197747
94494,0743254430
144531,0446609617
187145,0811829510
86965,0385475616
110973,0373104103
226205,0425141551
63452,0836221311
55493,0345451260
43619,0345327462
36141,0375706062
224122,0060559128
92547,067003293X
38273,0806957905
187863,0375724400
185254,0449219364
146113,080411109X
97874,0963847228
247240,0451527097
85993,0312280475
246655,0373029578
170229,0385484054
244420,037582233X
172742,0399207589
213316,0192801112
275787,0140181806
254465,0786014245
230522,0440225922
189334,0415932068
82511,0553346032
159376,0765345021
33974,0380365251
8765,8420617067
118627,067179938X
204522,0061095869
227327,0345339703
179978,0140361243
144318,0762100664
76352,0061031127
123981,0671004565
234623,1887128255
173835,0399136460
150968,0671038540
230522,0425191273
163761,0821740458
174388,0553246895
264031,0446608009
223879,0743412621
56959,0440409233
174092,0064471837
178195,0380703386
164096,1555831184
221445,0345327462
261603,0812507398
89192,9034750272
233889,1579546463
185275,0060520825
197550,0441006698
115120,038089968X
165884,0451183339
207499,078670621X
220660,031225220X
219546,0893756962
8167,0679737383
98012,0345446860
242409,0879052686
189835,0446395056
98391,0971252580
234683,0373292295
244349,0451147960
11676,0201030691
219008,0688002307
56447,0449148386
39646,0553282182
247423,0425149803
228998,0449006379
151107,0786888512
138097,0809231891
176047,3821847395
101988,0826412769
138018,0802140211
243360,0425130991
275970,0673522725
171904,8440694350
91342,0373285043
13850,0553291440
77516,0743418204
92979,0070311471
49889,0061099481
7312,0872237710
125039,0373802072
235105,0312437382
149069,0671886665
206944,0486299910
55492,0861123581
138366,0505525178
195572,0805068155
70065,0380704765
154346,0060987529
61107,0553578308
254899,0736631038
72575,0609608444
180815,0812541979
82082,0099455692
33487,000716226X
146113,1575667215
70052,1551664313
206393,0345387651
44021,0671793578
166123,0553264079
83109,2020236702
205474,0671720287
133747,0586081402
67840,0380786702
153662,0373708149
246655,0373832990
74115,0380813815
144828,0140185216
203240,0060915153
23902,0747503931
19664,0440162297
90417,0060928336
269633,0440479002
256247,0060528737
115120,0345323211
136348,0399149783
242073,0553287303
98391,0446524913
49889,0142300705
107951,3426031132
203392,0312983298
114414,0060170808
240144,034545104X
206553,3442150043
98741,0375703063
131126,8475961762
129716,226602583X
39773,0451188462
160407,3805207735
261291,0671020366
145641,0446610542
209974,0786886625
271284,0872167119
267061,0380703882
113983,1565920481
254465,0440210755
222296,0312714106
99832,0743436210
73196,0451151224
269554,0812234863
8284,0425192784
195469,0670451495
157811,0582040523
131476,0733617980
37538,0385492081
158039,0671025368
266355,0441029213
87875,0449149676
157273,0440477069
60244,0804115613
144315,0451180429
131855,1579541046
215373,0330358308
124078,0312058667
175003,0061094404
99919,0525947302
61524,0155025457
11120,059033980X
141710,0425161722
238781,0553566709
162625,0451210743
153662,0316899984
264997,1878257536
87257,0151334811
277427,0842314296
263877,0553571818
136382,0811800857
24835,0385508409
157799,0312923465
102967,0192815539
117852,0684869691
32195,0425177777
269566,0812508483
227884,0452281636
39441,0553279378
224764,0345452550
36606,0694523674
92810,0380975009
197659,0746010028
127429,0451190157
76942,0446600474
204864,0679425136
242824,037322723X
210822,0134474902
196106,1551669226
148744,0553277804
23493,0843948183
142556,9725642333
40889,1584790261
39773,0671722905
161039,014019469X
83287,0061092614
97160,0312981597
116537,0316082082
174848,0312119038
86928,0380896141
7105,0140250409
148739,0446364797
113983,0786903015
82511,039914210X
114868,0805063897
116599,0307122697
56271,0276426762
94923,0061091391
245963,0671633457
157273,0971880107
180651,0062502182
170575,0373242026
18067,0517598604
102967,0590251600
146113,0553565370
25919,0671888285
38781,0821772279
23902,155709439X
232945,0446606189
258352,096311493X
90743,0451526864
212328,0399517421
179718,0312421036
156269,0803250010
35859,0425147517
228681,0671028367
156868,067088300X
230522,0385492081
58641,0330375253
82511,0752804790
138995,1551669463
144194,0380721198
212466,0224063782
220688,0671021001
243077,0671563122
167243,9511169327
216012,0373245947
223143,0060520450
197609,0373520182
23768,0812028163
88452,0373619162
111944,0451184963
93092,014031122X
170634,0590353403
198711,0446603082
238781,0505524937
223238,0486264718
131883,0395662583
162052,8427932081
193499,038550926X
118275,055358068X
113531,0553246682
101614,055310523X
254498,8882465934
19493,0373225962
34300,0679439382
63394,0446610038
70564,0312246560
171118,0771058373
142672,0451524934
28016,0688177859
165319,0345313151
8487,087795223X
16916,0553583085
260678,0345443284
137688,0140254544
16966,044021145X
39572,0679762671
80776,0399146253
20754,0553584510
177458,0312876882
115692,0441167276
117539,0891915729
235105,0834300834
245963,006096491X
245963,0849903580
268026,0345447859
201768,034540761X
60244,0448401320
195304,0020427204
11676,0310480008
234597,0312274920
250405,0959043985
11676,0451618580
6251,0380717018
258185,0312306326
176902,0786817070
278418,0553158910
271284,0451402162
153662,0505523744
70222,0140018956
130438,1552780805
177861,0425153975
55187,081291662X
23571,0385504209
4157,0140059245
53174,1561483176
98741,0064402282
18850,0553269291
109955,0505525372
252695,037303718X
35857,0743244370
238557,0380782391
196775,0552148202
182506,1565048032
120181,0452283205
176062,0435054839
93363,0842329153
68249,0395253993
84866,0062502182
212923,0684874350
40604,0373250274
109955,0749922362
221796,0373710569
171604,0553569155
148744,1575662000
217740,8408020366
204864,0451187482
243548,3257227736
129358,0449002136
168642,0312870493
95010,0451518829
215947,202025462
69697,0373226691
6251,0679454756
110483,0345434684
89474,0399146180
174140,0877959757
7853,8845913066
212898,0553157736
245645,0373872674
98391,0399147195
69405,0451141083
271284,0843102586
278418,0373222114
254971,0061030244
7346,0399147195
278418,0307139794
202462,0380717018
31315,0898791944
43004,0345429184
251394,0892966564
235105,0440223806
95359,0690134509
20859,3596136571
146230,0590330497
69697,0373834993
217121,0140430636
247978,3499229536
164096,185326220X
176062,0862272955
188273,0553582658
114893,185702902X
35859,0060261978
7346,1575665670
175636,0380002930
231210,0451198573
119485,3473388254
144727,0446364193
16795,1551666081
113292,0590423541
262459,0060987529
24539,0743449207
151806,0099415550
172030,0307232026
223503,0877853134
100846,1551668998
275732,0345336283
36609,0345350499
17054,2253004898
229126,840844370
36836,0671864777
88733,0943404010
129358,0373710755
27472,0553289349
201969,0440151414
157247,0140072926
19573,0452282152
30533,0786868716
69355,0446530522
198699,068483149X
100782,0449146383
149907,0553267701
257204,0880387173
95903,0553483234
2375,0679746048
209373,0345328396
212124,0060198702
98440,0451161351
27788,0590330640
255218,1577311086
25981,0448089505
77809,034073356X
265313,0679742298
112881,0394843770
250242,0714119105
88677,0843948884
24186,0155510967
56399,1854872311
44190,1878246046
240258,0486270696
128214,0415098033
38781,0373226721
76151,0446363707
85656,0451160029
111133,0679446486
6251,039480001X
110912,0684874350
243967,0849995477
273089,0553280414
255582,0380730847
112914,0151181012
12538,0590130986
217986,0060972289
37712,0156627809
252071,0061031410
123981,042514951X
179288,0345353145
127429,0446603937
245371,0449203794
264317,0385720955
202381,0505524899
35859,0821720430
186457,0330333488
218552,0786806540
263383,0553238000
226031,0515120618
278418,0800786092
181176,0679751521
140555,0140050000
31172,1551660539
259660,843223012X
177090,0373201494
129338,0028642260
168245,0380750864
88229,0425179613
169644,0071371788
52614,037319711X
266226,0762413077
183146,0486411222
175003,0345386132
198711,043955134X
273190,0803893671
238120,0525947264
78783,0671038222
6575,0449221180
171118,066014185X
237990,0684196158
135045,0375422307
221946,0140279288
60244,1582342695
15651,0449219372
229243,0374189870
274873,8811668328
185275,0399150862
107865,0373226187
31556,0679885501
110912,0743487842
3363,0934395500
208568,0553142607
99955,0684850265
222488,31518133241
54828,3794137833
136139,0441809332
98202,3257229534
134784,067179227X
11676,0590412795
114007,1557831912
171118,0393301311
274004,1860492592
105979,0380723085
78783,0373791283
125692,0373761457
52044,0877734518
174304,0385299281
80683,0394580567
110076,0140271791
73840,0517691280
142143,0729534081
57108,0517583135
100009,034541389X
162376,0061097314
51449,0671033883
274199,0226025934
59895,0671889869
75177,0894354655
261379,3822855243
31609,0060935332
80357,0440226430
225996,0446605719
142623,037582233X
172512,0373192177
152249,0441585558
124078,0345375661
275970,1577690095
225199,0671774778
91281,0440539811
26823,0761521364
11676,0142000930
143909,0307100480
144318,0425182908
242006,0505523752
36606,0445085452
259829,0061091030
59189,0451202309
123567,1400031362
187256,0312951795
115120,0373218966
201783,0375803866
95316,0446364789
269701,0937295221
269905,0316779423
110912,0312082622
32773,0142002585
64155,0586054472
8890,2070728951
259249,0448405113
30072,1561565768
57725,0688170528
183088,1572313439
132131,0688058892
237727,0943703034
172742,0679749292
173835,0688019323
183,1351394403
172888,2264008229
15049,0553277499
15408,067940211X
209631,0449902978
276050,0451525302
229742,1853260177
194146,2723433951
219420,3471772707
171904,8466312153
268110,0312968140
154460,9724225585
83496,0140434267
250962,0393039145
263460,0345440188
54968,0316735736
76352,042511273X
132375,0805066691
138441,0758201346
198711,0449221873
127429,0061097101
254206,0671577921
52853,0515130044
228998,0451167805
229329,2070561266
13850,0307336565
181176,0449221512
17859,1551668270
76352,0373226799
166922,0140282033
20961,0425181758
157684,0345358791
153513,0965868850
171045,0140549714
158962,226602005
244955,0671028375
225810,0449910237
17793,8871229746
267635,0446602809
29526,0399148019
108726,8495971925
172888,2226090932
54740,0393033619
1025,0330301691
218568,0312971346
14698,0671534564
269566,0515054437
179772,0060193395
184132,0553562614
239626,1575666561
188010,0515128554
197364,0060930535
21570,0553279378
247958,0373195427
36724,0553260111
242299,0875424759
85534,0060007761
60244,0064400557
212898,0670194751
21364,0767917413
11676,8401499143
76499,0806508906
52584,084232142X
147847,1568653476
79680,3423078413
173684,084230522X
190925,1558175903
81332,0472061119
265889,0446670251
98628,0425191583
268639,0671042858
131855,1853913057
265860,0679824111
201447,0717287874
11676,0312979886
112914,0393033562
92846,0575075546
14249,0345432401
234623,1589971272
68491,0843947233
45282,0553575384
30711,0446517593
153563,0312968302
173632,3499433257
139136,1558534210
19664,0156899825
88416,0380974487
180586,0446603929
156150,1573229385
112001,0345358031
152036,037312404X
196160,0345384911
116220,0743454146
238120,0060188650
52614,0373227868
14449,0670772895
11676,0891455094
240495,0385493800
3363,0440509238
120093,0060530839
11676,8466612815
136139,0140266445
185123,1875638016
8681,0679723161
196466,0385334516
95359,0307412121
271516,3442050073
64435,0060973471
16795,0553278827
26628,0425162443
224764,0802775829
214651,0446608149
31556,0142001740
157273,0061057908
5543,1560760478
209516,074932449X
93047,0787117234
172742,067942718X
156111,1569316961
205735,0446525502
139524,1569319626
139873,8807081563X
140223,0064402452
267511,014027927X
203968,1577487915
273979,0671673688
91576,0140372318
144531,155166576X
124487,0345401123
130168,0373483449
268300,0441003257
206907,0747257833
182085,0440222419
110029,0862645956
226616,0812570847
258152,014043044X
161882,1569473188
265306,0812545427
230522,0061093572
11676,2253144452
55187,096506476X
228021,0345413377
100906,0590353403
227447,0140244824
255092,0671720767
247725,0312265042
137413,0721416608
31256,0553580906
207825,0449703800
47971,1844080110
11944,0613072103
191707,3458171703
109013,0316171638
11924,0553577123
275806,0425175413
56959,0373079613
87141,0451179218
113519,0385497296
150656,0263823253
176181,0380725231
130571,0688171478
138826,0472084100
139747,0440142148
2033,0812575717
261829,0373763840
57412,9722329766
76352,0743437802
11400,0385333412
130168,0373224877
33505,0670884839
73829,843970366X
125774,0316107107
12569,0312291639
223990,0375702709
115120,037309955X
26240,0060976845
172742,0801061458
17391,0613033191
70703,9722107909
25890,1559700017
246617,0749701366
177573,0813512220
184299,1878448803
55006,0805066667
154070,0345434110
261829,0425141233
115109,0345385950
35859,0804110506
242143,0060166665
34531,1400300533
64241,0963360809
238557,067169863X
236959,0451190521
268156,1552781542
20846,3257217765
51094,0312924585
172742,0399149422
15922,2266100130
165420,0812532023
21659,0060391626
104636,0821761730
123790,0425171884
183476,0671004107
182819,0517468913
168387,073353318
135149,0440211484
109779,0812534050
93047,0899668216
185233,0140321691
30712,0330352695
182085,0743470427
168216,0385335431
190708,0449125149
240568,0316781010
231210,0060922249
148620,0679429220
49109,0006152465
166409,039454305X
263460,0553562746
9226,0312263120
12235,3596254159
11676,1864486430
148966,1551668866
194669,0451197399
147649,2266072242
212898,0553292994
89891,8476291477
77809,0375411275
55492,0312983867
201526,030711886X
41080,0140274782
6537,0761516735
163430,0446364800
112026,0440237041
265348,0451411277
8487,0440500729
181165,0140097112
266862,0380752131
208570,0679776818
214436,0446602035
16220,8807816067
251613,0515121940
269752,0679434046
142524,0689855184
213350,055356773X
226545,0440509238
230522,0739412833
168464,0517102730
31846,0671024256
213350,0486228444
259629,0671870610
77809,038572179X
141493,0375702709
246246,0155062565
244593,0553528653
270713,0451454243
129716,0875421229
242309,0316769487
165758,0451169514
153662,0553561723
52021,0060930187
217173,0425189864
94923,0471089001
226545,0515119814
227520,0380789884
73394,1551667452
193723,0446601241
245963,0800704681
268330,0590450735
102275,0671034006
114255,0451202473
151702,0440111811
78834,0446612790
22780,0060192356
236583,0800758749
210035,0843926287
30889,0590637541
199418,2020127563
93518,0451201744
157787,DITISEENSOORT
239788,0340390662
11676,0689815530
8253,0452270073
16916,0425158616
185233,0451190556
125031,044023669X
109276,0312291655
263537,0380719673
167492,3499432641
163430,0804112827
36836,0684718081
235498,9723705087
12538,0451402472
213919,0525138404
273133,0747267812
150124,0515078743
257368,0553213393
231518,1558687068
11676,8483105365
136382,0609808893
52584,0373244517
130615,8478808620
138777,0060987561
230522,0871234130
19605,0385722206
49144,8489644713
274308,0786014318
36836,0316780812
87555,1862043612
114444,0441003257
226545,0345336828
87141,067187098X
98391,1570721831
270829,0451163524
76352,0345343263
278221,0786889209
175367,2070422054
8454,1841953229
198711,0821711032
195116,0140306323
183958,0553348981
127359,0803728468
163467,0440225698
3881,0778320294
78973,0316666009
166596,0060923245
33974,080240460X
212898,0373762496
71568,0373764863
56959,0440225922
37929,0553143581
7283,037541200X
95509,0439395631
104636,0061099805
53515,0312255012
211303,0399148728
20201,0373709501
276307,1573226882
162671,0440241812
255092,0345327128
228998,0671782525
260897,1573229326
276463,0425152251
15361,0345300971
253602,0374453071
274308,0696019892
14422,0785811567
28666,0060560797
178667,1558743669
67034,0425178854
24194,0312869932
124489,0441723519
188171,0060182008
22074,1575666898
194600,0224044842
77039,1853264768
110973,0818404728
60244,0394755235
54453,038572179X
177458,0811828840
189334,0674810511
148053,0671015605
145641,0020519001
243930,0345334531
145431,0671014919
203968,0425144291
171118,0743400062
56271,0330353284
220512,1560250909
196930,0670814164
35050,0451457811
75149,0316666343
168064,0871315572
79527,0425131769
168144,0345333810
28938,1570629722
108318,0747266905
201526,0812026314
56959,0805004610
80555,1900097249
173388,0800757726
117256,0446600474
42914,0802713459
124869,055356451X
8066,0971156905
210035,0373310145
55492,0446611085
252007,0671033077
70014,0425182908
12657,3499235463
257204,0671877712
36606,1574531581
245827,0590477412
124298,0140276904
156111,1591823331
212898,0671641395
49314,0679444815
180586,0064400204
32773,0062517392
243930,0786864672
60244,0425169626
36836,0679772677
47316,0153003618
246655,0440206154
712,3784419445
108773,0847822389
264321,1930051220
178458,=743460529
232929,0452283205
270754,0345316509
168047,0439136350
43687,0142001619
124536,2266023039
264657,0393964817
172742,0486256871
184299,0061011657
231354,0312858868
104624,0449206475
32122,0440400872
15408,0786862343
36609,0671755064
239626,0425167720
153662,0821770667
127429,0020304455
230374,0553568167
273979,0805036377
115234,0345317580
123617,0446523003
222941,0425158616
73651,0553579207
53229,0156319357
15918,0590112899
205473,0141180994
98297,9510152859
78783,0451177800
11676,0590619667
106294,0671633708
175003,0944276113
232131,0060931418
185233,0425155943
248718,0879979402
218552,0785717544
266143,0061014125
124747,0399142789
160032,3596146313
174326,0310979315
101851,0761518576
261105,3426015463
21404,0312955731
44925,0812507738
185233,0671885634
54206,1590710088
262399,0812506103
273993,0590566458
81492,0937609455
18172,0465027237
221705,1551669323
114414,0375411550
144765,0060924586
95316,0676973612
162784,0670892963
52614,0373790678
21576,0849916739
234828,0449223604
249193,1840243503
182414,0671440276
163759,0263826090
136205,0743467523
151991,043935806X
49889,0064400077
170732,0814454453
56271,0140621334
54206,0060084456
101209,037322642X
129617,3548304370
245827,0950442341
53249,0918526590
131855,0425179613
263383,0553285785
113270,0446611514
39584,0399501487
58389,0590691872
132083,0156002167
105374,0345334019
98391,0312323131
104665,0449204324
68962,0883321092
224564,0770415636
129503,2253155128
224809,0679751521
59150,0517707918
93363,0842365834
236959,0570070066
174633,0345412923
85526,0679310215
250405,0312866348
11629,0721450288
246678,0140437495
93092,1558747478
162052,0910146373
161480,2277231312
140358,0743206029
21011,0671042246
262399,0345328949
177435,0312864108
107592,1575421135
38781,0380768127
210599,0312870582
50187,0006751504
112173,0425122123
114785,0030300319081
166922,1844080358
36606,0195115511
36836,0553572997
141901,1869411196
206534,0060392320
195469,0670315419
142039,1559722509
111944,0553276409
167327,0553250426
113519,0684832178
95866,2266001213
123649,0140293248
165232,0515134015
124079,0345443381
71114,0812564375
141888,0140042598
52894,0671656457
267788,0307001431
256588,M124811.969
159033,0375706771
265146,1563899426
214717,9053336397
152514,0425140032
16795,0874778794
110973,0373111401
226965,0061000299
218569,0805019367
264996,0740718886
274005,039457169X
141310,0671866923
202532,0671656597
55492,0395051061
37034,8804484624
194669,0590187457
11676,1400031184
20294,0743427084
206932,8420644099
100906,0743235150
151643,0440226430
38590,044022425X
212923,0765208806
166596,0060932627
125411,0446530662
197410,0099416441
15670,0451456718
24539,0451169514
229313,0553569570
259625,0064407667
98391,0316172294
185233,0590477390
69721,0345333926
152620,0800781562
172742,0374250324
249924,0854110399
225595,080503188X
254465,0373708173
244781,044022473X
242824,0373109628
221796,037322687X
6251,0385492081
80071,1565843436
137587,0679751521
129008,014034991X
150088,067088300X
107951,3499422107
47609,0553294849
67930,0373270704
63956,0875421369
99227,055324356X
91184,0836236688
11676,0553205587
163308,0374267812
95353,0425126064
144531,1403325790
205383,0450588866
76417,9580464154
3983,1585420654
185233,0670813648
115679,0590602284
258152,0345402944
26544,0316284955
218068,0451124340
110973,045190491
262399,0843945680
252287,0515136379
52199,0505523116
181176,0446604003
234623,0316181374
199442,0812922522
213350,0521444292
272989,0312971540
71739,342663113X
15951,880781000X
244994,0380789035
89307,0843937831
43006,0446341436
118135,0445405252
262399,0440120500
48355,0875421849
128362,0135111544
277087,8478091351
60098,0373292066
176658,0060955570
144555,1569870934
11676,9512629968
48440,076790849X
189334,068480204X
225986,0440418070
15497,0395459907
55492,0425147622
233917,0380001411
80453,0812509250
209516,0140071814
238781,0373221878
232990,0060175400
206563,0679721886
187170,0451402421
249894,0743471911
254465,0440206049
35859,1585742872
93047,0679433953
35490,2253148008
115120,0440110653
164488,0373244428
156150,0425178951
270713,0671709704
171079,0451192206
195469,0440211727
159033,0962988065
115953,0449902226
271586,1558745718
158433,0425140032
102967,0385495854
125774,184232649X
1372,0671744003
119884,0394558235
161752,0446604704
160558,0684853523
76352,034543448X
177180,0517119080
114466,0140117326
274061,0451454723
248383,0553802461
20971,067141125X
190925,0373194994
94815,8434840472
258913,0804114439
11601,0836218426
104058,1558746986
127826,0740723367
245963,0425153975
251527,0786867647
215006,0679722319
247141,0688066631
238781,0373226039
23571,1878685422
278137,0671793489
135265,0373511884
248718,0879973722
252827,0709710933
211919,0895773783
109033,074343627X
189227,3785704119
11676,3442162696
91931,0771596154
52438,0140141529
156150,0024967904
113475,030700645X
37538,0971880107
146113,0446608092
83637,0393954870
70882,0486272648
249128,0061020400
6575,0679767207
202162,0805063897
185233,185538292X
13552,0373250428
238781,0312959249
70415,0821717782
193676,0375706771
238864,1853262714
104636,067168972X
149907,0393307069
229551,1552780724
102967,0553204963
58821,0061031070
69232,0553204343
41634,0425174271
143253,0307010082
3373,0440212626
11676,0399143424
155014,0060264454
203491,1853263974
161390,0449147630
151537,0679751521
157313,2070401685
196493,3548357571
54828,39307403X
236757,0679781587
22818,0028604105
178151,0453006949
75819,0340401486
25453,0451143752
256167,0590438069
236283,0515109509
115120,0670886297
40943,0345245504
153662,1575441012
32440,0425184579
105596,0312953615
158295,0553579142
131402,0132265859
179730,0440205204
49792,0380809168
2977,014005264X
127359,0399141243
125039,0812522486
29387,1566190932
39467,8483101599
257625,0374524521
183088,0807079405
181598,1853262633
108799,0802114377
224764,067100316X
231210,0373292171
269719,0440163145
260067,0452269571
1161,0375725784
129358,0843946911
155219,068484477X
95359,0385295626
59971,0802130623
236058,0374512388
42408,0385729340
219482,0553561111
124489,0345377702
72992,225314603x
212806,0842329250
155147,0345298616
275970,0739405837
271448,0449005615
56447,0374526419
231237,0441001327
